0.333333,0.075743,-0.038327,0.007002,-0.180543,-0.388397,0.506804,1.733101,-1.918303,4.076657,0.331606,0.003015,-0.154208,-0.347997,0.412584,1.540446,-1.655826,1.050051,0.092798,-0.000623,0.006719,0.000262,-0.021912,-0.005103,0.028390,1.182970,0.268000,-0.048792,0.383373,0.672871,-1.077252,-2.967243,3.445270
0.333333,0.055850,-0.095723,-0.089602,0.319592,0.858088,-0.503036,-2.742941,2.590780,4.180573,0.278262,-0.088211,0.265813,0.760611,-0.370119,-2.323149,2.095660,1.081082,0.093455,-0.000337,-0.008791,-0.007961,0.034125,0.061140,-0.095680,1.282460,0.356268,0.132430,-0.625673,-1.601864,1.027224,5.071719,-4.845241
0.333333,0.031769,0.004296,0.331682,-0.007554,-1.193454,0.056237,3.302214,-2.705852,4.279010,0.360657,0.298489,0.053400,-1.011571,-0.126542,2.566725,-1.870618,1.111953,0.091818,0.001258,0.022458,0.026786,-0.066847,-0.162112,0.220587,1.381950,0.140795,-0.660217,0.043074,2.282173,-0.134901,-6.233844,5.099816
0.333333,0.058564,0.105117,-0.072997,-0.259450,0.896380,0.347012,-3.011440,2.328385,4.424028,0.465190,-0.055698,-0.342977,0.630526,0.642133,-1.798050,0.919903,1.143465,0.098100,0.005857,-0.040870,-0.068867,0.123631,0.352590,-0.450202,1.378520,-0.060172,0.140653,0.522045,-1.721528,-0.703018,5.665727,-4.311003
0.333333,0.085311,0.072187,0.037206,0.096687,-0.526058,-0.242971,2.421458,-2.027419,4.568581,0.411218,0.006028,0.276806,-0.103535,-0.807527,0.348389,0.447886,1.175238,0.090194,-0.008747,0.071321,0.141240,-0.221659,-0.697880,0.863458,1.375080,0.007673,-0.068713,-0.220402,0.961316,0.569429,-4.393280,3.553813
0.333333,0.111989,0.076609,-0.033592,0.042936,0.476617,-0.130701,-2.309188,2.263672,4.712657,0.455223,0.017949,-0.306897,-0.288172,0.934319,1.393457,-2.138323,1.207242,0.106438,0.020022,-0.130495,-0.272028,0.397316,1.316855,-1.582369,1.371650,-0.008387,0.056212,-0.024632,-0.804974,0.075100,3.898951,-3.690181
0.333333,0.138597,0.095788,0.046680,-0.199178,-0.655475,0.532825,2.972713,-3.030489,4.856246,0.393745,-0.061765,0.455228,0.819553,-1.268189,-3.595964,4.118103,1.239472,0.077833,-0.037557,0.239972,0.533705,-0.661169,-2.375340,2.592233,1.368220,-0.032906,-0.074131,0.279103,1.034876,-0.737420,-4.711471,4.723023
0.333333,0.165128,0.040599,-0.103530,0.411423,1.258676,-0.592891,-4.098429,3.725413,4.999341,0.498197,0.160098,-0.745383,-1.949088,1.148789,6.012942,-5.614233,1.271926,0.137281,0.097483,-0.422464,-1.166841,0.636695,3.673204,-3.397986,1.364790,0.047522,0.157439,-0.609583,-1.924171,0.860026,6.308917,-5.740649
0.333333,0.191577,0.193169,0.490402,0.004763,-1.730950,-0.097117,4.594203,-3.524289,5.141935,0.233186,-0.830872,-0.039606,2.709422,0.074797,-7.086934,5.498496,1.304571,-0.014047,-0.480492,-0.018186,1.611528,0.054469,-4.255430,3.300534,1.361360,-0.182035,-0.744184,-0.026816,2.582485,0.083012,-7.085931,5.586566
0.333333,0.293553,0.338855,-0.148562,-0.530807,1.195668,0.867945,-3.629140,2.363630,5.152428,-0.050107,0.126289,0.782377,-1.849793,-1.269248,5.742889,-3.834703,1.261618,-0.171711,0.093036,0.465025,-1.111603,-0.755145,3.445816,-2.312274,1.242060,-0.420699,0.151982,0.673843,-1.847203,-1.053530,5.949389,-4.223954
0.333333,0.384774,0.226679,-0.028594,0.360871,-0.342358,-0.875198,1.885996,-1.067259,5.156799,0.047464,-0.062517,-0.497267,0.635365,1.268890,-3.204752,1.923798,1.218780,-0.103095,-0.024403,-0.302838,0.375455,0.741181,-1.949489,1.219858,1.122760,-0.327117,-0.059135,-0.377893,0.837067,0.989357,-3.906502,2.752879
0.333333,0.464793,0.259482,0.036917,-0.132176,-0.041178,0.406524,-0.604275,0.332061,5.156806,-0.048172,-0.093467,0.217144,-0.097259,-0.651752,1.284110,-0.740345,1.176056,-0.155357,-0.058023,0.104337,-0.057094,-0.311462,0.896847,-0.664192,1.003460,-0.377447,0.001922,0.133293,-0.456293,-0.400262,2.516883,-2.044755
0.333333,0.550981,0.247296,-0.055353,-0.039514,0.059687,-0.027216,0.170535,-0.194899,5.135946,-0.068145,-0.008734,-0.005413,-0.003035,0.188998,-0.443361,0.298831,1.120628,-0.171178,0.001579,0.059477,0.057558,-0.067550,-0.652935,0.727215,0.878032,-0.381529,-0.027843,0.060988,0.420800,-0.137592,-2.254213,2.278286
0.333333,0.626569,0.206725,-0.050418,0.051935,0.045906,-0.140910,-0.284230,0.409052,5.112329,-0.072632,-0.002450,0.001248,-0.039600,-0.000452,0.253911,-0.246617,1.065816,-0.155082,0.016341,-0.108262,-0.200564,0.323416,1.043901,-1.296749,0.752599,-0.359698,0.042160,-0.216168,-0.612207,0.669984,3.061788,-3.525083
0.333333,0.691583,0.185437,-0.037353,-0.077213,-0.132408,0.245085,0.670224,-0.866062,5.087636,-0.075843,-0.002062,0.029464,0.063142,-0.068071,-0.321530,0.368761,1.011622,-0.176701,-0.024596,0.196607,0.397326,-0.614530,-1.981847,2.454145,0.627165,-0.411237,-0.071644,0.456789,1.037860,-1.431635,-5.163406,6.231898
0.333333,0.746283,0.138543,-0.062794,0.140798,0.270435,-0.435278,-1.350587,1.696186,5.063445,-0.066642,0.016611,-0.040811,-0.108171,0.149311,0.538912,-0.653738,0.958051,-0.132003,0.054369,-0.364038,-0.748670,1.148115,3.744492,-4.644881,0.501732,-0.309003,0.129189,-0.882054,-1.875489,2.782648,9.377689,-11.543728
0.333333,0.791172,0.139748,-0.006445,-0.249779,-0.507248,0.821315,2.607181,-3.325008,5.041284,-0.068951,0.002288,0.097576,0.191429,-0.298254,-0.986476,1.248268,0.905102,-0.209290,-0.091540,0.680070,1.384533,-2.200957,-7.093564,9.001096,0.376299,-0.502274,-0.233577,1.667532,3.427649,-5.397338,-17.557676,22.227825
0.333333,0.826961,0.060190,-0.094734,0.480975,0.896716,-1.722676,-5.151171,7.265830,5.022522,-0.037323,0.042214,-0.169927,-0.331663,0.641418,1.926148,-2.736215,0.852776,-0.063092,0.160632,-1.284523,-2.438248,4.614472,13.908994,-19.486830,0.250866,-0.147605,0.389541,-3.160383,-6.016861,11.352235,34.307247,-48.022095
0.333333,0.854549,0.126446,0.020014,-0.913614,-1.141027,4.928585,11.802432,-27.270998,5.008414,-0.054078,0.008971,0.345003,0.400667,-1.890788,-4.458354,10.470140,0.801076,-0.304240,-0.148633,2.474394,3.173490,-13.036810,-31.560276,72.107613,0.125433,-0.746028,-0.374414,6.093219,7.831414,-32.084824,-77.744308,177.512833
