0.200000,0.852971,-0.427645,0.259678,1.848345,-8.519052,-7.731125,74.514610,-87.699005,4.010088,0.216064,0.079996,0.508546,-2.463258,-1.666532,19.754850,-23.646772,2.006950,-0.259793,0.036981,0.211147,-1.149933,-0.206506,7.433259,-9.336887,0.699850,-0.200053,0.104106,0.728437,-3.447862,-2.695823,28.792311,-34.187710
0.200000,0.780158,-0.332652,-0.095365,-1.048153,3.902867,8.019241,-48.263996,53.697929,4.057057,0.244267,-0.024171,-0.292116,1.102025,2.176000,-13.350631,14.895114,1.956610,-0.248024,-0.013181,-0.124946,0.489188,0.870419,-5.638383,6.348289,0.664857,-0.162931,-0.040710,-0.415924,1.559143,3.137275,-19.070480,21.249811
0.200000,0.707837,-0.376141,0.056485,0.566682,-2.000869,-4.791294,26.913105,-29.621475,4.104402,0.233258,0.018806,0.157929,-0.561722,-1.332861,7.502529,-8.250588,1.906260,-0.253654,0.006229,0.067935,-0.245902,-0.563078,3.249221,-3.602487,0.629865,-0.181231,0.020019,0.225013,-0.795923,-1.897461,10.679254,-11.758464
0.200000,0.636010,-0.349500,-0.020160,-0.303237,1.061687,2.622394,-14.556960,16.001640,4.152119,0.241802,-0.003262,-0.086221,0.296769,0.739679,-4.048295,4.418530,1.855910,-0.250759,-0.003300,-0.035882,0.131856,0.309898,-1.794261,2.001351,0.594872,-0.171634,-0.010506,-0.120503,0.421798,1.040534,-5.782595,6.359822
0.200000,0.564689,-0.359780,0.020658,0.162049,-0.569636,-1.404581,7.845336,-8.654773,4.200168,0.239771,0.007937,0.046776,-0.155340,-0.406710,2.137646,-2.297616,1.805560,-0.252235,0.001994,0.018555,-0.074425,-0.162081,1.007630,-1.153067,0.559880,-0.176729,0.005622,0.064085,-0.226474,-0.556329,3.121156,-3.450301
0.200000,0.493886,-0.350350,-0.001063,-0.084906,0.309648,0.739813,-4.271346,4.778822,4.248542,0.243410,0.002048,-0.026822,0.077206,0.228469,-1.079015,1.103538,1.755220,-0.251471,-0.001266,-0.009168,0.045214,0.078499,-0.606664,0.743846,0.524887,-0.174041,-0.003065,-0.033458,0.123807,0.290806,-1.709265,1.926676
0.200000,0.423614,-0.351197,0.011095,0.042936,-0.175276,-0.371592,2.419005,-2.830940,4.297234,0.243731,0.004281,0.015486,-0.032744,-0.139378,0.465937,-0.369981,1.704870,-0.251834,0.000803,0.002992,-0.032009,-0.024667,0.434720,-0.617739,0.489895,-0.175412,0.001763,0.016322,-0.071477,-0.141904,0.988081,-1.182886
0.200000,0.353881,-0.346812,0.004095,-0.017413,0.111872,0.153225,-1.544311,2.027544,4.346203,0.245868,0.003260,-0.012630,0.003846,0.108962,-0.052037,-0.207182,1.654520,-0.251818,-0.000776,0.002479,0.031189,-0.021904,-0.430114,0.735105,0.454902,-0.174804,-0.001186,-0.005770,0.048259,0.050169,-0.667959,0.919903
0.200000,0.284698,-0.344515,0.009317,-0.000172,-0.093777,0.003190,1.294252,-2.044429,4.395441,0.246458,0.002681,0.014104,0.023575,-0.127515,-0.342091,0.878804,1.604170,-0.251504,0.001062,-0.008983,-0.042954,0.079447,0.599032,-1.154742,0.419910,-0.174895,0.001099,-0.002454,-0.044774,0.021336,0.619905,-1.031755
0.200000,0.216074,-0.342215,0.004286,0.018675,0.113524,-0.161029,-1.567949,2.888734,4.444939,0.248694,0.004295,-0.023564,-0.063129,0.200171,0.888234,-1.926605,1.553820,-0.252264,-0.001664,0.019612,0.072585,-0.171697,-1.017606,2.056726,0.384917,-0.175284,-0.001468,0.011668,0.059614,-0.101451,-0.824552,1.563585
0.200000,0.148019,-0.337631,0.011635,-0.044020,-0.179429,0.383968,2.476278,-4.901396,4.494656,0.248008,-0.000609,0.040229,0.130533,-0.352296,-1.809013,3.771720,1.503480,-0.250659,0.003187,-0.038639,-0.133793,0.334825,1.861810,-3.810249,0.349925,-0.174258,0.002442,-0.025589,-0.098765,0.222498,1.364467,-2.729970
0.200000,0.080537,-0.338371,-0.000629,0.087750,0.317916,-0.761670,-4.385676,8.894076,4.544584,0.252167,0.008602,-0.074488,-0.251088,0.645134,3.471396,-7.155384,1.453130,-0.253756,-0.006243,0.072772,0.251248,-0.631613,-3.472539,7.119599,0.314932,-0.176335,-0.004413,0.049835,0.178022,-0.433316,-2.457490,5.001521
0.200000,0.013638,-0.328449,0.021899,-0.166225,-0.584819,1.446542,8.066031,-16.477560,4.594701,0.247255,-0.009512,0.137416,0.473376,-1.199714,-6.546142,13.446289,1.402780,-0.248011,0.011694,-0.135783,-0.470400,1.181804,6.494900,-13.316792,0.279940,-0.172368,0.008178,-0.094187,-0.329362,0.818973,4.544639,-9.294889
0.200000,-0.052673,-0.338673,-0.019614,0.312358,1.087624,-2.715372,-15.002554,30.714251,4.644998,0.258946,0.023822,-0.258159,-0.889062,2.239799,12.278663,-25.186258,1.352430,-0.258722,-0.021739,0.254062,0.879642,-2.210421,-12.148608,24.907619,0.244947,-0.179825,-0.015254,0.176541,0.613825,-1.535168,-8.468207,17.343683
0.200000,-0.118389,-0.311000,0.057939,-0.584102,-2.029289,5.081534,27.997396,-57.368656,4.695432,0.239256,-0.039828,0.480666,1.665782,-4.182263,-22.982098,47.117825,1.302090,-0.238631,0.040791,-0.475343,-1.645810,4.133649,22.722057,-46.588440,0.209955,-0.165870,0.028488,-0.330133,-1.146036,2.871677,15.812948,-32.406712
0.200000,-0.183508,-0.354147,-0.086609,1.092019,3.787459,-9.511262,-52.318726,107.359947,4.745995,0.277835,0.078840,-0.898151,-3.112749,7.818193,42.982857,-88.207268,1.251740,-0.276198,-0.076462,0.888045,3.076311,-7.734169,-42.501755,87.237534,0.174962,-0.191948,-0.053168,0.617005,2.139531,-5.374422,-29.556446,60.654694
0.200000,-0.248023,-0.264995,0.182501,-2.041358,-7.054253,17.888622,97.985199,-202.208725,4.796673,0.207541,-0.142819,1.676577,5.797123,-14.696484,-80.507317,166.132141,1.201390,-0.206170,0.142141,-1.659552,-5.732402,14.543253,79.630791,-164.348694,0.139970,-0.143280,0.098813,-1.153507,-3.985444,10.107786,55.360126,-114.246864
0.200000,-0.311932,-0.422042,-0.311442,3.824631,13.007045,-34.384468,-185.107010,391.260895,4.847428,0.339392,0.262951,-3.142088,-10.686752,28.245731,152.077682,-321.427460,1.151040,-0.336288,-0.259191,3.109227,10.571693,-27.952696,-150.457367,318.027985,0.104977,-0.233738,-0.180271,2.161047,7.349296,-19.427427,-104.585480,221.054184
0.200000,-0.375232,-0.126634,0.540974,-7.230032,-22.888580,72.146271,362.658234,-846.652710,4.898246,0.099501,-0.437592,5.939293,18.805899,-59.260113,-297.920746,695.402710,1.100700,-0.098586,0.433507,-5.878109,-18.607590,58.641968,294.781799,-688.093872,0.069985,-0.068535,0.301427,-4.085129,-12.934247,40.755512,204.890381,-478.247742
0.200000,-0.437922,-0.616109,-0.504311,13.930380,29.789881,-203.852112,-822.655518,3132.204346,4.949117,0.504420,0.421598,-11.444802,-24.493914,167.373245,675.643005,-2571.647217,1.050350,-0.499148,-0.417049,11.324440,24.237185,-165.618698,-668.549561,2544.664795,0.034993,-0.346897,-0.289884,7.870264,16.846119,-115.104149,-464.656464,1768.563110
