0.333333,0.044398,-0.088543,0.022649,-0.300508,-0.667121,0.832570,3.031375,-3.315804,2.380270,0.242349,0.293935,-0.233057,-1.095760,0.628379,3.541327,-3.425230,0.912204,-0.002533,-0.131526,-0.053258,0.320220,0.140037,-0.576983,0.272011,-1.565730,-0.359224,0.337897,-0.430906,-1.776221,1.206674,6.229532,-6.201637
0.333333,0.004103,-0.178043,-0.139432,0.547783,1.474522,-0.841557,-4.705502,4.409349,2.477430,0.291625,-0.077102,0.147296,1.413638,-0.281170,-4.450876,3.825513,0.898636,-0.063520,-0.002780,0.219440,-0.055417,-0.379237,0.057709,0.266029,-1.675140,-0.371986,-0.212566,0.476298,2.578298,-0.804748,-8.240953,7.323260
0.333333,-0.040147,0.004250,0.589343,-0.001533,-2.054753,0.035920,5.582979,-4.481870,2.583466,0.408229,0.414845,0.075789,-1.514108,-0.256725,4.475321,-3.434626,0.883237,-0.019867,0.072934,-0.118126,-0.246445,0.356915,0.678443,-0.874808,-1.784550,-0.155798,0.791314,0.079825,-3.004757,-0.199049,8.846652,-7.081618
0.333333,0.007085,0.189260,-0.122159,-0.502365,1.500245,0.744179,-4.874719,3.560708,2.753262,0.547418,-0.081911,-0.397317,1.064592,0.679790,-3.538806,2.472368,0.879300,-0.016747,-0.027261,0.074400,0.345141,-0.327418,-1.362776,1.523793,-1.774620,0.091354,-0.179477,-0.654566,2.228040,0.970480,-7.677124,5.870998
0.333333,0.054518,0.122388,0.056251,0.252503,-0.768255,-0.696939,3.433600,-2.492782,2.924135,0.496413,0.040601,0.224430,-0.495514,-0.628963,2.230053,-1.478374,0.875185,0.001783,0.035287,-0.180244,-0.496561,0.502548,2.192742,-2.308006,-1.764700,0.010316,0.096434,0.244557,-1.339147,-0.684772,6.021872,-4.791464
0.333333,0.102133,0.148063,-0.041116,-0.079934,0.561463,0.353770,-2.382891,1.794465,3.096107,0.526923,-0.013049,-0.122016,0.256559,0.381604,-1.219486,0.781551,0.870915,-0.045336,-0.083262,0.343029,1.003730,-0.497315,-3.192605,2.917174,-1.754770,0.018142,-0.104308,0.088430,1.344863,0.178889,-5.158211,4.229087
0.333333,0.149898,0.157420,0.098086,0.072044,-0.494245,-0.224926,1.804194,-1.374654,3.269201,0.516510,0.019020,0.078451,-0.126790,-0.233749,0.604133,-0.346802,0.866556,0.080683,0.405608,0.024379,-1.364613,-0.075784,3.614136,-2.774785,-1.744840,0.101606,0.357204,0.086832,-1.471856,-0.269662,4.709660,-3.726152
0.333333,0.210757,0.191067,-0.027360,-0.094414,0.355909,0.175937,-1.403331,1.110996,3.444533,0.533715,0.008276,-0.052670,0.040959,0.165313,-0.205071,0.037895,0.925951,0.214965,-0.078334,-0.401152,0.935697,0.677989,-2.860363,1.829862,-1.682590,0.214497,-0.086929,-0.296696,1.097944,0.455304,-3.984694,3.140709
0.333333,0.271610,0.180961,0.016796,0.016173,-0.249568,-0.038402,1.188992,-1.076629,3.622329,0.533248,0.009439,0.050094,0.023820,-0.156406,-0.116648,0.255155,0.985300,0.156442,0.023857,0.271658,-0.329551,-0.773060,1.409315,-0.574954,-1.620340,0.180179,0.050482,0.078594,-0.713083,-0.185762,3.343628,-2.948646
0.333333,0.332296,0.177226,-0.020491,0.056272,0.272453,-0.172552,-1.323143,1.385999,3.802589,0.549683,0.017933,-0.068084,-0.100514,0.205658,0.478713,-0.623662,1.044580,0.195635,0.000793,-0.231199,-0.014436,0.704012,0.067756,-0.698959,-1.558090,0.177168,-0.050745,0.124069,0.727707,-0.378681,-3.536547,3.636396
0.333333,0.392651,0.192673,0.028259,-0.153401,-0.423709,0.415158,1.910854,-2.003598,3.985265,0.542579,-0.006237,0.111524,0.231653,-0.292129,-0.976500,1.023216,1.103809,0.155378,-0.027141,0.279959,0.365787,-0.791379,-1.563147,1.968403,-1.495840,0.216723,0.077551,-0.374793,-1.083825,1.033150,4.948378,-5.217012
0.333333,0.452516,0.151177,-0.073140,0.292637,0.855722,-0.438196,-2.764207,2.523010,4.170348,0.577597,0.059120,-0.185396,-0.556338,0.142375,1.411004,-1.009075,1.162970,0.216248,0.084210,-0.418977,-1.006789,0.675268,3.029794,-2.883428,-1.433590,0.118788,-0.171630,0.739252,2.122595,-1.243122,-7.224651,6.945049
0.333333,0.511743,0.255661,0.333830,-0.010657,-1.211048,-0.079586,3.122817,-2.346511,4.357775,0.506729,-0.270344,-0.159817,0.724567,0.609874,-0.943505,-0.159630,1.222079,0.072381,-0.443973,-0.012699,1.430537,0.006857,-3.698204,2.909933,-1.371330,0.376809,0.784561,-0.162514,-2.987519,0.512691,8.980464,-7.923682
0.333333,0.621593,0.344910,-0.138153,-0.414542,0.819231,0.690856,-2.352375,1.361196,4.500815,0.393388,0.090245,0.716042,-0.038412,-1.649605,-1.315975,2.773124,1.210352,-0.078851,0.066182,0.420270,-0.949573,-0.599708,3.091639,-2.399159,-1.190650,0.580385,-0.201461,-0.347834,2.562966,-0.014973,-9.508127,8.656756
0.333333,0.716212,0.233628,-0.068659,0.291055,-0.185454,-0.837769,0.823750,-0.006039,4.660692,0.578849,0.165668,-0.944601,-1.386255,2.189067,5.154647,-6.352367,1.195940,-0.019037,-0.003520,-0.258740,0.093624,-0.014467,-2.506398,3.074588,-1.009960,0.557263,0.141155,-0.249665,-2.087145,1.167872,10.690971,-11.384327
0.333333,0.792629,0.225966,-0.059501,-0.279496,-0.216647,0.795641,0.809660,-1.458606,4.833124,0.370462,-0.486744,0.712762,2.618718,-2.323830,-9.667543,10.758857,1.178685,-0.127016,-0.403645,-0.678049,-0.122242,2.146775,4.667640,-7.206625,-0.829270,0.485689,-0.071417,1.265194,2.920133,-4.013614,-15.872458,19.107328
0.333333,0.852031,0.116137,-0.164861,0.285173,0.568069,-0.988453,-2.593753,3.422911,4.943352,0.392670,0.250645,-0.889902,-3.420238,3.445082,15.436455,-17.982794,1.076817,-0.461671,-0.126503,1.887806,1.893196,-5.333402,-12.147818,17.289846,-0.621952,0.836227,0.365916,-2.801989,-5.454559,8.825239,28.711311,-36.451477
0.333333,0.883940,0.093254,-0.051586,-0.497945,-0.965167,1.810833,5.393039,-7.475516,5.054037,0.177562,-0.338926,2.041717,4.737960,-7.641860,-26.523397,35.841541,0.971456,-0.099412,0.292688,-3.041397,-4.829405,10.713940,28.195160,-41.123173,-0.414635,0.241766,-0.637057,5.248087,9.854445,-18.805582,-56.342133,79.073097
0.333333,0.890366,-0.076947,-0.169619,0.991884,1.350803,-4.845959,-12.049831,26.654194,5.158235,0.551643,0.216790,-4.291832,-5.742875,22.941612,57.106869,-129.236816,0.862536,-0.670896,-0.332716,5.539803,6.711275,-28.849813,-67.758911,156.813614,-0.207317,1.233615,0.615380,-10.075267,-12.889580,53.014050,128.161758,-292.937103
